,propertyCode,price,operation,size,rooms,bathrooms,latitude,longitude,priceByArea,propertyType,floorNumeric
114,31168296,460000.0,sale,76.0,1,1,38.7441666,-9.147333999999999,6053.0,flat,5
115,31168285,395000.0,sale,68.0,1,1,38.7463666,-9.145734,5809.0,flat,2
116,31168295,435000.0,sale,68.0,1,1,38.7437666,-9.145133999999999,6397.0,flat,5
117,31168282,1180000.0,sale,197.0,3,4,38.746066600000006,-9.148833999999999,5990.0,duplex,7
118,31168270,340000.0,sale,61.0,1,1,38.746066600000006,-9.147333999999999,5574.0,flat,0
119,31168280,415000.0,sale,68.0,1,1,38.743066600000006,-9.147134,6103.0,flat,3
120,31089428,315000.0,sale,60.0,2,1,38.718486999999996,-9.1543931,5250.0,flat,1
121,31089426,315000.0,sale,67.0,2,1,38.715687,-9.1577931,4701.0,flat,1
122,31082906,360000.0,sale,66.0,2,1,38.7089158,-9.158976,5455.0,flat,3
124,31065494,405000.0,sale,90.0,3,2,38.7319326,-9.132103,4500.0,flat,2
125,31061194,229000.0,sale,90.0,3,1,38.753887899999995,-9.1153235,2544.0,flat,4
126,31051882,385000.0,sale,120.0,4,1,38.720168799999996,-9.128248800000001,3208.0,flat,2
127,31049348,335000.0,sale,56.0,1,1,38.737763,-9.1650131,5982.0,flat,4
128,31048509,1300000.0,sale,310.0,7,2,38.739925899999996,-9.1369756,4194.0,flat,4
130,31041573,350000.0,sale,84.0,3,1,38.7193298,-9.1402015,4167.0,flat,2
131,31037175,479900.0,sale,96.0,3,3,38.7315446,-9.128567,4999.0,flat,5
132,31029503,395000.0,sale,106.0,2,1,38.7200867,-9.1304049,3726.0,flat,0
133,31029073,239900.0,sale,56.0,2,1,38.7171309,-9.139059300000001,4284.0,flat,2
134,31026160,479900.0,sale,102.0,3,2,38.732597,-9.1298414,4705.0,flat,5
136,31010830,498000.0,sale,110.0,3,2,38.7241924,-9.144631,4527.0,flat,3
137,31010613,595000.0,sale,155130.0,3,2,38.7089328,-9.1539784,4.0,flat,1
141,31007315,479900.0,sale,158.0,3,2,38.732786499999996,-9.130968300000001,3037.0,flat,5
143,31003613,2225000.0,sale,460.0,6,7,38.7403816,-9.1505455,4837.0,flat,4
144,30997841,299000.0,sale,57.0,2,1,38.7157351,-9.148469300000002,5246.0,flat,0
145,30991198,355500.0,sale,127.0,3,2,38.727520299999995,-9.1076182,2799.0,flat,4
146,30985942,479900.0,sale,150.0,3,3,38.7323698,-9.1270103,3199.0,flat,5
148,30985522,239900.0,sale,70.0,2,1,38.7156769,-9.1393227,3427.0,flat,2
150,30985065,479900.0,sale,148.0,3,3,38.7309865,-9.1300683,3243.0,flat,5
152,30963983,479900.0,sale,148.0,3,2,38.732397,-9.1296414,3243.0,flat,5
153,30947925,750000.0,sale,151.0,2,3,38.738732399999996,-9.151230900000002,4967.0,flat,0
154,30947843,525000.0,sale,58.0,1,1,38.710602200000004,-9.147381300000001,9052.0,flat,1
155,30947782,525000.0,sale,76.0,1,1,38.710602200000004,-9.149481300000001,6908.0,flat,1
156,30947790,350000.0,sale,120.0,5,1,38.723459999999996,-9.141691699999999,2917.0,flat,4
157,30943529,275000.0,sale,69.0,2,1,38.7323052,-9.1384188,3986.0,flat,1
158,30934618,479900.0,sale,130.0,3,3,38.7334782,-9.1292531,3692.0,flat,5
